id,week,city_code,region_code,center_type,op_area,category,cuisine,checkout_price,base_price,emailer_for_promotion,homepage_featured
1028232,146,579,56,1,4.4,Beverages,Thai,158.11,159.11,0,0
1262649,147,579,56,1,4.4,Beverages,Thai,159.11,159.11,0,0
1453211,149,579,56,1,4.4,Beverages,Thai,157.14,158.14,0,0
1262599,150,579,56,1,4.4,Beverages,Thai,159.14,157.14,0,0
1495848,151,579,56,1,4.4,Beverages,Thai,160.11,159.11,0,0
1342607,152,579,56,1,4.4,Beverages,Thai,159.11,160.11,0,0
1358429,153,579,56,1,4.4,Beverages,Thai,159.11,158.11,0,0
1475006,154,579,56,1,4.4,Beverages,Thai,160.11,158.11,0,0
1009709,155,579,56,1,4.4,Beverages,Thai,158.11,159.11,0,0
1127204,146,579,56,1,4.4,Beverages,Thai,160.11,159.11,0,0
1454285,147,579,56,1,4.4,Beverages,Thai,156.2,156.2,0,0
1230213,148,579,56,1,4.4,Beverages,Thai,158.14,159.14,0,0
1216199,149,579,56,1,4.4,Beverages,Thai,158.11,159.11,0,0
1338024,150,579,56,1,4.4,Beverages,Thai,158.11,160.11,0,0
1316220,151,579,56,1,4.4,Beverages,Thai,158.14,159.14,0,0
1261077,152,579,56,1,4.4,Beverages,Thai,158.17,156.17,0,0
1499021,153,579,56,1,4.4,Beverages,Thai,159.11,160.11,0,0
1384202,154,579,56,1,4.4,Beverages,Thai,157.14,158.14,0,0
1327954,155,579,56,1,4.4,Beverages,Thai,158.17,158.17,0,0
1212707,146,579,56,1,4.4,Beverages,Thai,157.14,159.14,0,0
1313597,147,579,56,1,4.4,Beverages,Thai,157.14,158.14,0,0
1412241,148,579,56,1,4.4,Beverages,Thai,158.11,158.11,0,0
1082698,146,579,56,1,4.4,Beverages,Indian,162.02,162.02,0,0
1308392,147,579,56,1,4.4,Beverages,Indian,92.15,161.02,0,0
1199853,148,579,56,1,4.4,Beverages,Indian,99.0,161.02,0,0
1022140,151,579,56,1,4.4,Beverages,Indian,99.0,162.02,0,0
1352470,152,579,56,1,4.4,Beverages,Indian,99.0,163.02,0,0
1189345,153,579,56,1,4.4,Beverages,Indian,165.93,164.93,0,0
1490265,154,579,56,1,4.4,Beverages,Indian,161.99,162.99,0,0
1348230,155,579,56,1,4.4,Beverages,Indian,164.93,164.93,0,0
1400926,146,579,56,1,4.4,Beverages,Indian,163.93,163.93,0,0
1383499,147,579,56,1,4.4,Beverages,Indian,95.12,165.93,0,0
1126038,148,579,56,1,4.4,Beverages,Indian,98.03,164.93,0,0
1286555,149,579,56,1,4.4,Beverages,Indian,98.03,163.93,0,0
1375120,150,579,56,1,4.4,Beverages,Indian,116.4,165.93,0,0
1159696,151,579,56,1,4.4,Beverages,Indian,113.49,163.93,0,0
1088236,152,579,56,1,4.4,Beverages,Indian,98.0,163.93,0,0
1217593,153,579,56,1,4.4,Beverages,Indian,147.44,148.44,0,0
1136291,154,579,56,1,4.4,Beverages,Indian,148.44,148.44,0,0
1317437,155,579,56,1,4.4,Beverages,Indian,164.93,164.93,0,0
1284113,146,579,56,1,4.4,Beverages,Italian,190.15,190.15,0,0
1182008,147,579,56,1,4.4,Beverages,Italian,195.03,193.03,0,0
1065218,148,579,56,1,4.4,Beverages,Italian,191.12,192.12,0,0
1405233,149,579,56,1,4.4,Beverages,Italian,190.15,190.15,0,0
1275037,150,579,56,1,4.4,Beverages,Italian,194.03,195.03,0,0
1474230,151,579,56,1,4.4,Beverages,Italian,194.03,194.03,0,0
1215183,152,579,56,1,4.4,Beverages,Italian,177.54,177.54,0,0
1435232,153,579,56,1,4.4,Beverages,Italian,160.11,176.54,0,0
1143903,154,579,56,1,4.4,Beverages,Italian,162.99,163.99,0,0
1358874,155,579,56,1,4.4,Beverages,Italian,161.05,162.05,0,0
1197966,146,579,56,1,4.4,Beverages,Italian,191.09,192.09,0,0
1108691,147,579,56,1,4.4,Beverages,Italian,192.09,191.09,0,0
1407227,148,579,56,1,4.4,Beverages,Italian,191.12,192.12,0,0
1156240,149,579,56,1,4.4,Beverages,Italian,194.03,193.03,0,0
1359242,150,579,56,1,4.4,Beverages,Italian,194.06,192.06,0,0
1101112,151,579,56,1,4.4,Beverages,Italian,194.03,193.03,0,0
1396786,152,579,56,1,4.4,Beverages,Italian,189.18,189.18,0,0
1214504,153,579,56,1,4.4,Beverages,Italian,162.05,188.18,0,0
1305039,154,579,56,1,4.4,Beverages,Italian,162.99,190.18,0,0
1066722,155,579,56,1,4.4,Beverages,Italian,161.05,188.18,0,0
1132739,146,579,56,1,4.4,Beverages,Italian,242.56,240.56,0,0
1010460,147,579,56,1,4.4,Beverages,Italian,237.65,237.65,0,0
1195857,148,579,56,1,4.4,Beverages,Italian,239.59,240.59,0,0
1247979,149,579,56,1,4.4,Beverages,Italian,196.0,239.59,0,0
1035595,150,579,56,1,4.4,Beverages,Italian,190.15,240.59,0,0
1069260,151,579,56,1,4.4,Beverages,Italian,182.39,241.59,0,0
1094702,152,579,56,1,4.4,Beverages,Italian,191.15,240.59,0,0
1240856,153,579,56,1,4.4,Beverages,Italian,237.71,237.71,0,0
1007680,154,579,56,1,4.4,Beverages,Italian,237.65,239.65,0,0
1426661,155,579,56,1,4.4,Beverages,Italian,242.53,241.53,0,0
1057981,146,579,56,1,4.4,Beverages,Continental,360.9,360.9,0,0
1297433,147,579,56,1,4.4,Beverages,Continental,379.3,380.3,0,0
1064848,148,579,56,1,4.4,Beverages,Continental,390.0,389.0,0,0
1323764,149,579,56,1,4.4,Beverages,Continental,390.0,390.0,0,0
1020465,150,579,56,1,4.4,Beverages,Continental,389.0,389.0,0,0
1332048,151,579,56,1,4.4,Beverages,Continental,368.66,368.66,0,0
1089745,152,579,56,1,4.4,Beverages,Continental,373.51,371.51,0,0
1310777,153,579,56,1,4.4,Beverages,Continental,388.0,389.0,0,0
1455214,154,579,56,1,4.4,Beverages,Continental,390.0,389.0,0,0
1189682,155,579,56,1,4.4,Beverages,Continental,388.0,388.0,0,0
1095932,146,579,56,1,4.4,Beverages,Continental,383.18,384.18,0,0
1086204,147,579,56,1,4.4,Beverages,Continental,379.3,379.3,0,0
1347932,148,579,56,1,4.4,Beverages,Continental,385.12,384.12,0,0
1323389,149,579,56,1,4.4,Beverages,Continental,385.15,384.15,0,0
1360373,150,579,56,1,4.4,Beverages,Continental,380.27,381.27,0,0
1369485,151,579,56,1,4.4,Beverages,Continental,385.12,386.12,0,0
1156482,152,579,56,1,4.4,Beverages,Continental,360.87,361.87,0,0
1473466,153,579,56,1,4.4,Beverages,Continental,382.18,383.18,0,0
1107803,154,579,56,1,4.4,Beverages,Continental,386.12,385.12,0,0
1361421,155,579,56,1,4.4,Beverages,Continental,379.3,379.3,0,0
1454421,146,579,56,1,4.4,Beverages,Continental,389.0,390.0,0,0
1483482,147,579,56,1,4.4,Beverages,Continental,388.0,388.0,0,0
1006934,148,579,56,1,4.4,Beverages,Continental,384.15,383.15,0,0
1337295,149,579,56,1,4.4,Beverages,Continental,380.27,381.27,0,0
1331277,150,579,56,1,4.4,Beverages,Continental,382.24,381.24,0,0
1444811,151,579,56,1,4.4,Beverages,Continental,388.0,388.0,0,0
1103642,152,579,56,1,4.4,Beverages,Continental,386.06,388.06,0,0
1182198,153,579,56,1,4.4,Beverages,Continental,380.3,380.3,0,0
1497051,154,579,56,1,4.4,Beverages,Continental,388.0,390.0,0,0
1488795,155,579,56,1,4.4,Beverages,Continental,382.24,382.24,0,0
1149765,146,579,56,1,4.4,Rice Bowl,Indian,302.64,303.64,0,0
1225876,147,579,56,1,4.4,Rice Bowl,Indian,304.64,304.64,0,0
1415546,148,579,56,1,4.4,Rice Bowl,Indian,296.85,295.85,0,0
1078113,149,579,56,1,4.4,Rice Bowl,Indian,260.93,295.85,0,0
1490342,150,579,56,1,4.4,Rice Bowl,Indian,242.5,295.85,1,1
1143538,151,579,56,1,4.4,Rice Bowl,Indian,237.68,295.85,1,1
1342267,152,579,56,1,4.4,Rice Bowl,Indian,303.64,302.64,0,0
1442839,153,579,56,1,4.4,Rice Bowl,Indian,303.64,304.64,0,0
1137292,154,579,56,1,4.4,Rice Bowl,Indian,193.03,304.64,1,1
1394848,155,579,56,1,4.4,Rice Bowl,Indian,196.94,303.64,1,0
1166964,146,579,56,1,4.4,Rice Bowl,Indian,466.63,465.63,0,0
1246650,147,579,56,1,4.4,Rice Bowl,Indian,465.63,465.63,0,0
1436167,148,579,56,1,4.4,Rice Bowl,Indian,465.63,465.63,0,0
1354222,149,579,56,1,4.4,Rice Bowl,Indian,464.63,465.63,0,0
1135520,150,579,56,1,4.4,Rice Bowl,Indian,464.63,465.63,0,0
1087917,151,579,56,1,4.4,Rice Bowl,Indian,465.63,464.63,0,0
1025372,152,579,56,1,4.4,Rice Bowl,Indian,464.63,465.63,0,0
1105223,153,579,56,1,4.4,Rice Bowl,Indian,464.63,466.63,0,0
1119382,154,579,56,1,4.4,Rice Bowl,Indian,464.63,465.63,0,0
1412980,155,579,56,1,4.4,Rice Bowl,Indian,465.63,464.63,0,0
1010949,146,579,56,1,4.4,Rice Bowl,Indian,309.43,310.43,0,0
1257911,147,579,56,1,4.4,Rice Bowl,Indian,309.43,310.43,0,0
1155840,148,579,56,1,4.4,Rice Bowl,Indian,309.43,311.43,0,0
1005910,149,579,56,1,4.4,Rice Bowl,Indian,298.82,298.82,0,0
1268420,150,579,56,1,4.4,Rice Bowl,Indian,234.8,298.82,1,0
1499109,151,579,56,1,4.4,Rice Bowl,Indian,235.77,296.82,1,0
1022495,152,579,56,1,4.4,Rice Bowl,Indian,273.57,273.57,0,0
1050999,153,579,56,1,4.4,Rice Bowl,Indian,309.43,309.43,0,0
1481138,154,579,56,1,4.4,Rice Bowl,Indian,278.45,310.43,0,0
1388481,155,579,56,1,4.4,Rice Bowl,Indian,310.43,311.43,0,0
1409575,146,579,56,1,4.4,Starters,Thai,320.13,320.13,0,1
1125328,147,579,56,1,4.4,Starters,Thai,319.13,319.13,0,0
1216882,150,579,56,1,4.4,Starters,Thai,320.13,320.13,0,0
1181616,146,579,56,1,4.4,Starters,Thai,319.13,319.13,0,0
1197754,147,579,56,1,4.4,Starters,Thai,319.13,319.13,0,0
1341473,148,579,56,1,4.4,Starters,Thai,321.13,321.13,0,0
1183839,149,579,56,1,4.4,Starters,Thai,321.13,320.13,0,0
1412036,150,579,56,1,4.4,Starters,Thai,321.13,319.13,0,0
1294587,153,579,56,1,4.4,Starters,Thai,319.13,320.13,0,0
1207154,155,579,56,1,4.4,Starters,Thai,319.13,319.13,0,0
1456020,146,579,56,1,4.4,Sandwich,Italian,377.33,379.33,0,0
1204510,147,579,56,1,4.4,Sandwich,Italian,377.33,379.33,0,0
1420426,148,579,56,1,4.4,Sandwich,Italian,379.33,379.33,0,0
1467938,149,579,56,1,4.4,Sandwich,Italian,379.33,377.33,0,0
1466987,150,579,56,1,4.4,Sandwich,Italian,377.33,377.33,0,0
1260987,151,579,56,1,4.4,Sandwich,Italian,377.33,378.33,0,0
1136679,152,579,56,1,4.4,Sandwich,Italian,378.33,379.33,0,0
1334365,153,579,56,1,4.4,Sandwich,Italian,377.33,378.33,0,0
1424034,154,579,56,1,4.4,Sandwich,Italian,378.33,377.33,0,0
1080646,155,579,56,1,4.4,Sandwich,Italian,377.33,377.33,0,0
1264395,146,579,56,1,4.4,Sandwich,Italian,329.86,329.86,0,0
1199994,147,579,56,1,4.4,Sandwich,Italian,242.5,329.86,1,0
1264068,148,579,56,1,4.4,Sandwich,Italian,328.86,329.86,0,0
1102366,149,579,56,1,4.4,Sandwich,Italian,305.58,304.58,0,0
1411928,150,579,56,1,4.4,Sandwich,Italian,327.86,327.86,0,0
1302832,151,579,56,1,4.4,Sandwich,Italian,329.86,327.86,0,0
1430125,152,579,56,1,4.4,Sandwich,Italian,194.03,327.86,1,1
1179547,153,579,56,1,4.4,Sandwich,Italian,194.0,327.86,1,0
1432135,154,579,56,1,4.4,Sandwich,Italian,329.86,327.86,0,0
1423780,155,579,56,1,4.4,Sandwich,Italian,329.86,327.86,0,0
1472931,146,579,56,1,4.4,Sandwich,Italian,344.35,344.35,0,0
1484697,147,579,56,1,4.4,Sandwich,Italian,244.44,344.35,1,1
1160231,148,579,56,1,4.4,Sandwich,Italian,339.53,340.53,0,0
1104329,149,579,56,1,4.4,Sandwich,Italian,338.53,340.53,0,0
1176781,150,579,56,1,4.4,Sandwich,Italian,340.53,340.53,0,0
1399279,151,579,56,1,4.4,Sandwich,Italian,338.53,339.53,0,0
1016676,152,579,56,1,4.4,Sandwich,Italian,196.97,338.53,1,1
1212768,153,579,56,1,4.4,Sandwich,Italian,195.0,338.53,1,0
1401817,154,579,56,1,4.4,Sandwich,Italian,340.53,338.53,0,0
1076968,155,579,56,1,4.4,Sandwich,Italian,340.53,338.53,0,0
1412015,146,579,56,1,4.4,Extras,Thai,135.8,190.18,0,0
1176447,147,579,56,1,4.4,Extras,Thai,68.9,190.18,0,0
1253823,149,579,56,1,4.4,Extras,Thai,171.75,188.18,0,0
1494779,150,579,56,1,4.4,Extras,Thai,171.75,188.18,0,0
1036773,151,579,56,1,4.4,Extras,Thai,171.75,188.18,0,0
1208909,152,579,56,1,4.4,Extras,Thai,186.3,184.3,0,0
1248167,153,579,56,1,4.4,Extras,Thai,169.75,170.75,0,0
1392970,154,579,56,1,4.4,Extras,Thai,135.8,171.75,0,0
1444295,155,579,56,1,4.4,Extras,Thai,112.52,171.75,0,0
1461229,146,579,56,1,4.4,Extras,Thai,184.36,228.01,0,0
1183783,147,579,56,1,4.4,Extras,Thai,188.24,226.01,0,0
1343779,148,579,56,1,4.4,Extras,Thai,190.12,226.01,0,0
1335558,149,579,56,1,4.4,Extras,Thai,182.36,228.01,0,0
1221537,150,579,56,1,4.4,Extras,Thai,171.75,227.01,0,0
1081323,151,579,56,1,4.4,Extras,Thai,120.31,228.01,0,0
1389983,152,579,56,1,4.4,Extras,Thai,170.75,169.75,0,0
1261113,153,579,56,1,4.4,Extras,Thai,185.3,185.3,0,0
1387450,154,579,56,1,4.4,Extras,Thai,203.73,202.73,0,0
1338940,155,579,56,1,4.4,Extras,Thai,145.5,202.73,0,0
1014564,146,579,56,1,4.4,Extras,Thai,190.18,243.53,0,0
1206185,147,579,56,1,4.4,Extras,Thai,189.18,243.53,0,0
1392612,148,579,56,1,4.4,Extras,Thai,184.36,242.53,0,0
1309171,149,579,56,1,4.4,Extras,Thai,161.08,242.53,0,0
1126294,150,579,56,1,4.4,Extras,Thai,184.3,242.53,0,0
1339737,151,579,56,1,4.4,Extras,Thai,183.36,184.36,0,0
1337158,152,579,56,1,4.4,Extras,Thai,191.12,192.12,0,0
1429763,153,579,56,1,4.4,Extras,Thai,136.8,192.12,0,0
1092832,154,579,56,1,4.4,Extras,Thai,158.17,191.12,0,0
1066511,155,579,56,1,4.4,Extras,Thai,203.73,204.73,0,0
1485914,146,579,56,1,4.4,Pizza,Continental,562.6,562.6,0,0
1299729,147,579,56,1,4.4,Pizza,Continental,564.6,564.6,0,0
1460115,148,579,56,1,4.4,Pizza,Continental,564.6,562.6,0,0
